3;0.000000000000;10;4849;0.002210
3;0.000000000000;10;4429;0.001956
3;0.000000000000;10;4783;0.002100
3;0.000000000000;10;4956;0.002714
3;0.000000000000;10;4208;0.001732
3;0.000000000000;10;4572;0.002074
3;0.000000000000;10;4377;0.001840
3;0.000000000000;10;4727;0.001970
3;0.000000000000;10;3970;0.001637
3;0.000000000000;10;4422;0.001914
3;0.000000000000;10;4727;0.001965
3;0.000000000000;10;4581;0.001878
3;0.000000000000;10;4711;0.002546
3;0.000000000000;10;4838;0.002253
3;0.000000000000;10;4660;0.002170
3;0.000000000000;10;4214;0.002830
3;0.000000000000;10;4724;0.003031
3;0.000000000000;10;4407;0.002130
3;0.000000000000;10;4233;0.002582
3;0.000000000001;10;3820;0.001814
3;0.000000000000;10;4532;0.002247
3;0.000000000000;10;4953;0.002489
3;0.000000000000;10;4769;0.002345
3;0.000000000000;10;4491;0.002444
3;0.000000000000;10;4504;0.002181
3;0.000000000000;10;5045;0.002680
3;0.000000000000;10;4339;0.002204
3;0.000000000000;10;5583;0.002843
3;0.000000000000;10;4729;0.002283
3;0.000000000000;10;4160;0.002165
3;0.000000000000;10;5499;0.002785
3;0.000000000000;10;4741;0.002571
3;0.000000000000;10;4961;0.002808
3;0.000000000000;10;4338;0.002320
3;0.000000000000;10;4862;0.002411
3;0.000000000000;10;4677;0.002866
3;0.000000000000;10;3647;0.001836
3;0.000000000000;10;5498;0.002886
3;0.000000000000;10;4202;0.002537
3;0.000000000000;10;4433;0.002105
3;0.000000000000;10;4352;0.002170
3;0.000000000000;10;5288;0.003319
3;0.000000000000;10;4856;0.002326
3;0.000000000000;10;4377;0.002290
3;0.000000000000;10;5076;0.002474
3;0.000000000000;10;4867;0.002806
3;0.000000000000;10;5550;0.002686
3;0.000000000000;10;4456;0.002493
3;0.000000000000;10;5263;0.002556
3;0.000000000000;10;4808;0.002504
3;0.000000000000;11;6415;0.003679
3;0.000000000000;11;4452;0.002810
3;0.000000000000;11;5460;0.003310
3;0.000000000000;11;5821;0.002967
3;0.000000000000;11;5825;0.002982
3;0.000000000000;11;5607;0.002934
3;0.000000000000;11;5442;0.002789
3;0.000000000000;11;5890;0.003222
3;0.000000000000;11;4909;0.003027
3;0.000000000000;11;5817;0.002976
3;0.000000000000;11;6048;0.003052
3;0.000000000000;11;6054;0.003050
3;0.000000000000;11;6380;0.003380
3;0.000000000000;11;5228;0.002743
3;0.000000000000;11;5075;0.002667
3;0.000000000000;11;5819;0.002951
3;0.000000000000;11;6525;0.003219
3;0.000000000000;11;5140;0.002699
3;0.000000000000;11;6639;0.003570
3;0.000000000000;11;6007;0.003124
3;0.000000000000;11;6342;0.003154
3;0.000000000001;11;4850;0.002441
3;0.000000000000;11;5479;0.002946
3;0.000000000000;11;5148;0.003270
3;0.000000000106;11;5025;0.002662
3;0.000000000000;11;5204;0.002591
3;0.000000000000;11;5647;0.002822
3;0.000000000000;11;5460;0.002771
3;0.000000000000;11;5592;0.002861
3;0.000000000000;11;6502;0.003590
3;0.000000000000;11;6920;0.003568
3;0.000000000000;11;5047;0.002551
3;0.000000000000;11;5404;0.002700
3;0.000000000000;11;5534;0.002797
3;0.000000000000;11;5647;0.002819
3;0.000000000000;11;5494;0.003078
3;0.000000000000;11;6065;0.003156
3;0.000000000000;11;5683;0.003170
3;0.000000000000;11;5446;0.002754
3;0.000000000000;11;5993;0.003154
3;0.000000000000;11;6324;0.003520
3;0.000000000000;11;4592;0.002396
3;0.000000000000;11;5507;0.002811
3;0.000000000000;11;5156;0.002654
3;0.000000000000;11;5501;0.002884
