10;0.000976672530;10;286;0.000323
10;0.000914400164;10;145;0.000372
10;0.000759845216;10;110;0.000077
10;0.000925005891;10;160;0.000096
10;0.000581766753;10;100;0.000072
10;0.000962855837;10;349;0.000181
10;0.000703402216;10;100;0.000071
10;0.000994724200;10;220;0.000182
10;0.000511889551;10;100;0.000221
10;0.000597968076;10;100;0.000073
10;0.000964325528;10;229;0.000139
10;0.000744750741;10;168;0.000101
10;0.000998213342;10;610;0.000284
10;0.000992966915;10;160;0.000096
10;0.000881752140;10;179;0.000104
10;0.000522793739;10;100;0.000071
10;0.000560042483;10;100;0.000071
10;0.000748094955;10;100;0.000070
10;0.000640354654;10;100;0.000071
10;0.000907063893;10;169;0.000098
10;0.000930104602;11;2198;0.001457
10;0.000818874535;11;780;0.000377
10;0.000900882519;11;1549;0.000777
10;0.000983220776;11;1830;0.000893
10;0.000997337001;11;1320;0.000633
10;0.000863445670;11;1370;0.000646
10;0.000956155076;11;1710;0.000826
10;0.000968152182;11;2200;0.001051
10;0.000947296376;11;1520;0.000707
10;0.000975549273;11;2050;0.000959
10;0.000951282709;11;2214;0.001070
10;0.000990475315;11;1300;0.000629
10;0.000921915721;11;1170;0.000552
10;0.000981387090;11;1719;0.000808
10;0.000979213330;11;1999;0.000939
10;0.000970075955;11;1330;0.000658
10;0.000989349960;11;2205;0.001090
10;0.000862009774;11;1830;0.000889
10;0.000783893547;11;2209;0.001040
10;0.000983590506;11;1390;0.000675
10;0.000956453538;12;2501;0.001256
10;0.000938079231;12;2561;0.001292
10;0.000374000843;12;2514;0.001264
10;0.000866443349;12;2502;0.001283
10;0.000929577425;12;2497;0.001282
10;0.000925756725;12;2553;0.001298
10;0.000985872443;12;2488;0.001247
10;0.000937750282;12;2503;0.001265
10;0.000958617053;12;2520;0.001264
10;0.000994132557;12;2499;0.001265
10;0.000796167553;12;2502;0.001283
10;0.000787263408;12;2502;0.001279
10;0.000899180223;12;2499;0.001301
10;0.000871185735;12;2517;0.001248
10;0.000987626508;12;2504;0.001261
10;0.000812266591;12;2502;0.001258
10;0.000966766798;12;2520;0.001249
10;0.000910313528;12;2512;0.001230
10;0.000782946867;12;2504;0.001246
10;0.000921812749;12;2496;0.001262
10;0.000940738739;13;2823;0.001512
10;0.000885672226;13;2832;0.001489
10;0.000694333275;13;2845;0.001521
10;0.000867551864;13;2806;0.001486
10;0.000726369440;13;2806;0.001476
10;0.000935540471;13;2815;0.001501
10;0.000950347193;13;2823;0.001518
10;0.000608639960;13;2806;0.001473
10;0.000619721460;13;2806;0.001492
10;0.000608406585;13;2806;0.001475
10;0.000667344667;13;2806;0.001475
10;0.000362824081;13;2806;0.001460
10;0.000765771708;13;2835;0.001511
10;0.000992119193;13;2821;0.001536
10;0.000462204682;13;2806;0.001490
10;0.000855935841;13;2849;0.001500
10;0.000583037266;13;2814;0.001486
10;0.000843123734;13;2842;0.001507
10;0.000483995977;13;2806;0.001493
10;0.000707358818;13;2806;0.001519
10;0.000790020622;14;3134;0.001944
10;0.000919542014;14;3216;0.001983
10;0.000985592259;14;3108;0.002000
10;0.000993630709;14;3127;0.001874
10;0.000983293165;14;3120;0.001817
10;0.000284460932;14;3122;0.001757
10;0.000246225574;14;3116;0.001759
10;0.000307904656;14;3122;0.001748
10;0.000424521512;14;3113;0.001745
10;0.000263382226;14;3122;0.001765
10;0.000899662385;14;3158;0.001796
10;0.000919812389;14;3106;0.001743
10;0.000637301122;14;3122;0.001753
10;0.000338708445;14;3122;0.001796
10;0.000992618145;14;3140;0.002201
10;0.000810707795;14;3160;0.001791
10;0.000326374919;14;3122;0.001752
10;0.000290660353;14;3122;0.001755
10;0.000984561688;14;3112;0.001747
10;0.000971934080;14;3100;0.001734
10;0.000917671910;15;3435;0.002670
10;0.000982348751;15;3494;0.002064
10;0.000775607375;15;3463;0.002107
10;0.000971965228;15;3458;0.002047
10;0.000594980518;15;3435;0.002041
10;0.000739144419;15;3435;0.002064
10;0.000686886377;15;3435;0.002020
10;0.000250885388;15;3450;0.002020
10;0.000723272201;15;3435;0.002008
10;0.000577765992;15;3435;0.001996
10;0.000903059480;15;3483;0.002020
10;0.000889520347;15;3464;0.002008
10;0.000582705665;15;3446;0.001964
10;0.000846590119;15;3435;0.001975
10;0.000877504131;15;3484;0.002003
10;0.000995248704;15;3437;0.001945
10;0.000935727304;15;3551;0.001996
10;0.000983350510;15;3432;0.001930
10;0.000634411850;15;3435;0.001932
10;0.000559094532;15;3435;0.001905
10;0.000420891863;16;3764;0.002758
10;0.000999020634;16;3764;0.002182
10;0.000556260089;16;3764;0.002212
10;0.000932831713;16;3808;0.002335
10;0.000702643121;15;3418;0.002044
10;0.000324783135;16;3764;0.002367
10;0.000909446672;16;3765;0.002392
10;0.000318449064;16;3764;0.002381
10;0.000524366147;16;3782;0.002419
10;0.000309798379;16;3764;0.002390
10;0.000948297298;16;3782;0.002390
10;0.000911387003;16;3863;0.002476
10;0.000503665701;16;3764;0.002459
10;0.000382381008;15;3420;0.002085
10;0.000250240354;16;3764;0.002390
10;0.000723886121;16;3764;0.002473
10;0.000858589999;16;3764;0.002396
10;0.000327205747;16;3764;0.002418
10;0.000620807102;16;3764;0.002492
10;0.000310995267;16;3764;0.002490
10;0.000956223728;16;3749;0.002410
10;0.000913919318;17;4078;0.002714
10;0.000976163248;17;4078;0.002764
10;0.000999216568;17;4080;0.002718
10;0.000234366811;17;4095;0.002782
10;0.000523643185;17;4078;0.002831
10;0.000711601383;15;3420;0.002162
10;0.000346918796;17;4095;0.002786
10;0.000994768099;17;4091;0.002795
10;0.000921411386;17;4207;0.002819
10;0.000985437494;15;3385;0.002230
10;0.000900076564;17;4078;0.002812
10;0.000974751179;15;3391;0.002188
10;0.000812459131;17;4078;0.002820
10;0.000997138754;17;4088;0.002837
10;0.000885934028;17;4109;0.002881
10;0.000962265985;17;4153;0.002880
10;0.000826454832;17;4078;0.003078
10;0.000726741419;17;4151;0.002914
10;0.000453134702;17;4078;0.002546
10;0.000503377556;18;4430;0.003054
10;0.000485587553;18;4430;0.003159
10;0.000857683185;18;4430;0.003141
10;0.000958452315;18;4458;0.003216
10;0.000435554139;18;4430;0.003718
10;0.000657404716;18;4575;0.002968
10;0.000793033422;17;4094;0.002568
10;0.000777518767;18;4430;0.003002
10;0.000376314577;18;4430;0.003024
10;0.000614417513;18;4430;0.003072
10;0.000555007019;18;4430;0.003161
10;0.000432690601;18;4430;0.003122
10;0.000607467303;17;4077;0.002806
10;0.000602562726;18;4430;0.003177
10;0.000329430738;18;4430;0.003226
10;0.000901167980;18;4455;0.003177
10;0.000664657417;17;4195;0.002910
10;0.000868175362;18;4501;0.003265
10;0.000668706388;18;4430;0.003131
10;0.000447828865;18;4430;0.003214
10;0.000967770555;19;4787;0.003628
10;0.000998594644;19;4768;0.003529
10;0.000972290714;19;4892;0.003652
10;0.000392909473;19;4774;0.003618
10;0.000321354437;19;4774;0.003570
10;0.000893797730;19;4864;0.003605
10;0.000320942105;19;4774;0.003588
10;0.000621674205;19;4778;0.003550
10;0.000945764379;19;4866;0.003577
10;0.000993170442;19;4772;0.003528
10;0.000326340456;19;4774;0.003550
10;0.000973561718;19;4765;0.003499
10;0.000577400972;19;4774;0.003533
10;0.000928510851;19;4843;0.003568
10;0.000492349812;19;4774;0.003541
10;0.000962748081;17;4065;0.002841
10;0.000995173476;19;4781;0.003978
10;0.000985737149;19;4758;0.003244
10;0.000400326068;19;4774;0.003225
10;0.000989902976;19;4769;0.003299
10;0.000907170163;20;5202;0.003708
10;0.000885188619;20;5249;0.003656
10;0.000998721205;20;5127;0.003751
10;0.000996258627;20;5124;0.003835
10;0.000716780381;20;5110;0.003890
10;0.000528680737;20;5110;0.003927
10;0.000933783204;20;5110;0.003905
10;0.000982392269;20;5155;0.003957
10;0.000221411568;20;5130;0.003994
10;0.000996304900;20;5124;0.003904
10;0.000580699447;20;5110;0.003968
10;0.000648632714;20;5110;0.003916
10;0.000990009213;17;4215;0.003061
10;0.000700222876;20;5110;0.003989
10;0.000936306731;20;5251;0.004068
10;0.000787994927;20;5167;0.004026
10;0.000716920535;20;5110;0.003996
10;0.000873405543;20;5110;0.003946
10;0.000984706638;20;5160;0.004030
10;0.000753420212;20;5110;0.004013
10;0.000374127674;21;5477;0.004432
10;0.000564365070;19;4736;0.003567
10;0.000986858533;19;4727;0.003596
10;0.000535910367;21;5477;0.004447
10;0.000301450991;21;5477;0.004827
10;0.000992245595;21;5465;0.004176
10;0.000985279473;20;5088;0.004171
10;0.000842602279;19;4736;0.003525
10;0.000398772046;21;5477;0.004592
10;0.000959904537;21;5488;0.004400
10;0.000390119538;21;5477;0.004675
10;0.000909291188;21;5624;0.004687
10;0.000922538414;21;5621;0.004675
10;0.000978950679;21;5636;0.004847
10;0.000328345907;21;5477;0.004629
10;0.000453542847;21;5477;0.004607
10;0.000475947846;21;5477;0.004750
10;0.000575281318;21;5630;0.004873
10;0.000886982273;17;4197;0.003235
10;0.000477645795;21;5477;0.004455
10;0.000989124558;21;5448;0.004192
10;0.000974062398;22;5973;0.004703
10;0.000989799300;22;5888;0.005572
10;0.000974141537;17;4024;0.002745
10;0.000561920701;21;5456;0.004208
10;0.000237007537;22;5846;0.004877
10;0.000946630487;17;4064;0.003097
10;0.000262474535;21;5456;0.004776
10;0.000734076960;22;5824;0.004450
10;0.000325271740;19;4736;0.003425
10;0.000536294770;21;5456;0.004262
10;0.000846734916;21;5575;0.004403
10;0.000285011811;19;4736;0.003553
10;0.000582183487;21;5624;0.004497
10;0.000877049342;20;5104;0.004047
10;0.000835435078;21;5435;0.004442
10;0.000569673869;22;5824;0.004890
10;0.000976001113;21;5435;0.004456
10;0.000752212954;21;5456;0.004490
10;0.000996747051;22;5824;0.004914
10;0.000853059509;21;5654;0.004527
10;0.000990102958;21;5444;0.004218
10;0.000831793511;23;6323;0.005249
10;0.000273333832;22;5802;0.004865
10;0.000732987528;23;6378;0.005410
10;0.000812595132;23;6237;0.005378
10;0.000553320396;23;6204;0.005398
10;0.000855143000;23;6375;0.005551
10;0.000631839936;21;5456;0.004513
10;0.000269197769;22;5802;0.005003
10;0.000432448952;23;6194;0.005407
10;0.000461855263;21;5435;0.004453
10;0.000920009880;21;5435;0.004522
10;0.000494476401;23;6194;0.005423
10;0.000986085576;23;6194;0.005394
10;0.000402209876;23;6194;0.005465
10;0.000469089256;22;5802;0.004933
10;0.000781852737;21;5617;0.004701
10;0.000382531553;23;6194;0.005469
10;0.000491599890;23;6194;0.005443
10;0.000368717299;21;5435;0.004444
10;0.000626282234;23;6171;0.004997
10;0.000993315913;21;5438;0.004325
10;0.000976490332;23;6152;0.005132
10;0.000974380814;22;5809;0.004816
10;0.000270979190;24;6576;0.005736
10;0.000506259657;22;5802;0.004873
10;0.000849474809;23;6148;0.005308
10;0.000990409342;21;5436;0.004436
10;0.000974900679;21;5530;0.004522
10;0.000812520166;24;6576;0.005810
10;0.000968003585;24;6687;0.005960
10;0.000664006704;21;5435;0.004492
10;0.000328555024;23;6148;0.005336
10;0.000996677292;23;6188;0.005338
