3;0.000978999952;10;1689;0.000821
3;0.000946207630;10;1668;0.000763
3;0.000892373984;10;1733;0.000862
3;0.000953326536;10;1746;0.000867
3;0.000634844859;10;1735;0.000841
3;0.000956181617;10;1758;0.000838
3;0.000703402216;10;1738;0.000824
3;0.000994724200;10;1759;0.000876
3;0.000893100511;10;1735;0.000876
3;0.000861750137;10;1736;0.000862
3;0.000904747976;10;1731;0.000879
3;0.000993861344;10;1521;0.000773
3;0.000949343703;10;1801;0.000944
3;0.000949242029;10;1748;0.000970
3;0.000976383050;10;1752;0.000933
3;0.000522793739;10;1738;0.000888
3;0.000955416932;10;1733;0.000909
3;0.000826927106;10;1735;0.000900
3;0.000788737177;10;1737;0.000922
3;0.000983740045;10;1722;0.000900
3;0.000591031599;11;2034;0.001244
3;0.000402010335;11;2002;0.001442
3;0.000900882519;11;2035;0.001411
3;0.000312564731;11;2002;0.001257
3;0.000499196777;11;2002;0.001224
3;0.000391935852;11;2002;0.001201
3;0.000553368607;11;2002;0.001215
3;0.000906921887;11;1997;0.001643
3;0.000922756441;11;2012;0.001287
3;0.000310504888;11;2002;0.001235
3;0.000951282709;11;2018;0.001303
3;0.000791438510;11;2020;0.001228
3;0.000350113489;11;2002;0.001236
3;0.000719660998;11;2000;0.001235
3;0.000815302535;11;2014;0.001256
3;0.000916154434;11;2016;0.001260
3;0.000784313616;11;2017;0.001518
3;0.000410524770;11;2002;0.001230
3;0.000347427750;11;2002;0.001298
3;0.000317922726;11;2002;0.001210
3;0.000956453538;12;2268;0.001496
3;0.000958247292;12;2309;0.001492
3;0.000374000843;12;2277;0.001476
3;0.000866443349;12;2265;0.001503
3;0.000799530084;12;2262;0.001817
3;0.000804993254;12;2310;0.001694
3;0.000968108310;12;2257;0.001994
3;0.000923261100;12;2279;0.001464
3;0.000958617053;12;2285;0.001448
3;0.000994132557;12;2299;0.001493
3;0.000796167553;12;2265;0.001532
3;0.000787263408;12;2265;0.001512
3;0.000999095131;12;2308;0.001477
3;0.000871185735;12;2303;0.001445
3;0.000987626508;12;2267;0.001450
3;0.000812266591;12;2265;0.001503
3;0.000966766798;12;2277;0.001459
3;0.000258704403;12;2277;0.001580
3;0.000782946867;12;2305;0.001476
3;0.000724050686;12;2262;0.001448
3;0.000870552004;13;2561;0.002041
3;0.000812264058;13;2558;0.001806
3;0.000279245249;13;2562;0.001748
3;0.000867551864;13;2541;0.001766
3;0.000726369440;13;2541;0.001702
3;0.000979587066;13;2553;0.001783
3;0.000950347193;13;2564;0.001780
3;0.000608639960;13;2541;0.001688
3;0.000619721460;13;2541;0.001696
3;0.000608406585;13;2541;0.001744
3;0.000667344667;13;2541;0.001743
3;0.000362824081;13;2541;0.001729
3;0.000664421777;13;2565;0.001783
3;0.000992119193;13;2581;0.001812
3;0.000462204682;13;2541;0.002010
3;0.000841401756;13;2575;0.001845
3;0.000538269159;13;2550;0.001783
3;0.000570908051;13;2571;0.001775
3;0.000483995977;13;2541;0.001757
3;0.000707358818;13;2541;0.001777
3;0.000969692055;14;3309;0.002523
3;0.000933472425;14;3750;0.002754
3;0.000985592259;14;2814;0.002125
3;0.000998683149;14;2847;0.002146
3;0.000971889887;14;2934;0.002232
3;0.000980644153;14;3191;0.002353
3;0.000997923444;14;3239;0.002435
3;0.000993328050;14;3163;0.002367
3;0.000997889492;14;3081;0.002359
3;0.000993164089;14;3543;0.002991
3;0.000976248989;14;3314;0.003110
3;0.000925699466;14;2814;0.002132
3;0.000994231797;14;3329;0.002501
3;0.000997823175;14;3246;0.002415
3;0.000996729896;14;3267;0.002405
3;0.000999409453;14;3693;0.002731
3;0.000996851665;14;3220;0.002460
3;0.000984579895;14;2910;0.002191
3;0.000984561688;14;2889;0.002112
3;0.000971934080;14;2806;0.002078
3;0.000996256121;15;4081;0.003183
3;0.000982348751;15;4105;0.003189
3;0.000846728033;15;4092;0.003372
3;0.000971965228;15;4097;0.003340
3;0.000939609472;15;4077;0.003272
3;0.000702330231;15;4075;0.003148
3;0.000686886377;15;4083;0.003206
3;0.000250885388;15;4098;0.003350
3;0.000927940950;15;4079;0.003318
3;0.000999883597;15;4073;0.003407
3;0.000903059480;15;4104;0.003407
3;0.000889520347;15;4094;0.003430
3;0.000882452551;15;4087;0.003594
3;0.000897264184;15;4079;0.003540
3;0.000879842660;15;4109;0.003743
3;0.000951030791;15;4074;0.003612
3;0.000957802644;15;4072;0.003769
3;0.000983350510;15;4080;0.003649
3;0.000945576376;15;4080;0.003600
3;0.000763867541;15;4075;0.003662
3;0.000925030701;16;4466;0.004377
3;0.000462507132;16;4462;0.004362
3;0.000901686490;16;4470;0.004330
3;0.000852321223;16;4495;0.004441
3;0.000345041709;15;3096;0.003295
3;0.000324783135;16;4472;0.004327
3;0.000909446672;16;4471;0.004088
3;0.000318449064;16;4472;0.004075
3;0.000371866658;16;4479;0.004126
3;0.000446310811;16;4468;0.004173
3;0.000948297298;16;4479;0.004151
3;0.000836749548;16;4509;0.004340
3;0.000503665701;16;4472;0.004385
3;0.000382381008;15;3096;0.002983
3;0.000250240354;16;4472;0.004114
3;0.000723886121;16;4472;0.004022
3;0.000976949948;16;4470;0.004071
3;0.000327205747;16;4472;0.003990
3;0.000975654468;16;4468;0.003929
3;0.000310995267;16;4472;0.003884
3;0.000980037994;16;3741;0.003386
3;0.000913919318;17;4846;0.004940
3;0.000932173118;17;4844;0.004487
3;0.000999216568;17;4848;0.004278
