3;0.000972974348;10;2505;0.008527
3;0.000969454298;10;2338;0.004232
3;0.000974189279;10;2333;0.003991
3;0.000992157174;10;2547;0.004597
3;0.000841057201;10;2334;0.004706
3;0.000924246484;10;2361;0.004729
3;0.000998246032;10;2349;0.004556
3;0.000886818180;10;2471;0.004463
3;0.000757370028;10;2334;0.004385
3;0.000810329962;10;2331;0.004390
3;0.000824307267;10;2356;0.005160
3;0.000959190391;10;2343;0.005037
3;0.000992880492;10;2333;0.005438
3;0.000959876130;10;2401;0.004933
3;0.000981419622;10;2421;0.004957
3;0.000794766854;10;2331;0.004615
3;0.000835836140;10;2334;0.005136
3;0.000983330995;10;2337;0.004398
3;0.000950958563;10;2331;0.004683
3;0.000974397834;10;2356;0.005001
3;0.000841760443;11;3258;0.007064
3;0.000994518941;11;3302;0.006598
3;0.000748106698;11;3293;0.007214
3;0.000670275296;11;3311;0.008232
3;0.000958194577;11;3275;0.009506
3;0.000838399159;11;3282;0.008529
3;0.000909178960;11;3301;0.008650
3;0.000947057958;11;3304;0.009996
3;0.000889822352;11;3058;0.006828
3;0.000734777549;11;3311;0.006876
3;0.000986577316;11;2955;0.007911
3;0.000963513072;11;3027;0.005981
3;0.000982216735;11;3228;0.006900
3;0.000889182459;11;3271;0.006643
3;0.000835495332;11;3307;0.007125
3;0.000877801411;11;3306;0.008152
3;0.000772626969;11;3291;0.006086
3;0.000379373730;11;3322;0.007094
3;0.000979114258;11;3262;0.006928
3;0.000963139742;11;3207;0.006942
3;0.000956054506;12;3760;0.009200
3;0.000884347396;12;3754;0.008603
3;0.000724797299;12;3765;0.010790
3;0.000729088860;12;3738;0.009789
3;0.000765582386;12;3714;0.007895
3;0.000642158421;12;3773;0.007878
3;0.000711769128;12;3699;0.007417
3;0.000826393865;12;3749;0.007632
3;0.000922019133;12;3758;0.007743
3;0.000994564586;12;3762;0.007490
3;0.000708779367;12;3759;0.008132
3;0.000713539398;12;3759;0.007708
3;0.000715573941;12;3769;0.008050
3;0.000988268153;12;3753;0.007623
3;0.000908254341;12;3759;0.008322
3;0.000698234066;12;3759;0.007836
3;0.000975317131;12;3735;0.007986
3;0.000980579849;12;3711;0.007746
3;0.000813805085;12;3771;0.008259
3;0.000604049890;12;3750;0.007997
3;0.000907367502;13;4222;0.009427
3;0.000770774978;13;4217;0.008758
3;0.000470339826;13;4169;0.009217
3;0.000999867065;13;4200;0.009021
3;0.000890812772;13;4209;0.009235
3;0.000958173903;13;4215;0.009001
3;0.000997135113;13;4223;0.009219
3;0.000755105222;13;4209;0.009148
3;0.000833129924;13;4203;0.008983
3;0.000774482493;13;4209;0.009898
3;0.000999996001;13;4218;0.009783
3;0.000904584270;13;4200;0.011396
3;0.000990139977;13;4229;0.012632
3;0.000953516099;13;4215;0.011025
3;0.000786438131;13;4212;0.009113
3;0.000857173026;13;4216;0.011290
3;0.000884484009;13;4218;0.009344
3;0.000814226659;13;4225;0.012153
3;0.000659263236;13;4209;0.013204
3;0.000985793595;13;4209;0.009949
3;0.000978618341;14;5053;0.014142
3;0.000986101407;14;5514;0.016317
3;0.000492637331;14;5509;0.013959
3;0.000898035089;14;5545;0.012838
3;0.000994753069;14;5109;0.012381
3;0.000941883679;14;4979;0.011027
3;0.000872844598;14;5493;0.012430
3;0.000988998890;14;5412;0.012871
3;0.000986625335;14;5467;0.014743
3;0.000861485820;14;5515;0.012525
3;0.000851053365;14;4939;0.011273
3;0.000996143188;14;5463;0.012410
3;0.000976914757;14;5300;0.012797
3;0.000975322842;14;5545;0.014346
3;0.000903784647;14;5522;0.012183
3;0.000955314724;14;5318;0.013207
3;0.000815081578;14;5546;0.012867
3;0.000988277166;14;5039;0.011344
3;0.000952638275;14;5176;0.011526
3;0.000995721161;14;4714;0.010448
3;0.000885758391;15;6118;0.013762
3;0.000835544340;15;6047;0.013623
3;0.000748534251;15;6139;0.014294
3;0.000951016318;15;6119;0.014323
3;0.000948207340;15;6124;0.014546
3;0.000623323933;15;6132;0.015289
3;0.000578221719;15;6132;0.014407
3;0.000993528289;15;5978;0.014044
3;0.000550598099;15;6082;0.013711
3;0.000479661988;15;6132;0.014044
3;0.000990632621;15;6106;0.013677
3;0.000821022483;15;6060;0.013870
3;0.000680474010;15;5939;0.013775
3;0.000695461009;15;6111;0.014007
3;0.000998143823;15;6098;0.014052
3;0.000907638531;15;6114;0.014276
3;0.000995099361;15;6058;0.013703
3;0.000747385817;15;6111;0.014306
3;0.000967907298;15;6118;0.014468
3;0.000464425432;15;6132;0.016150
3;0.000785684140;16;6699;0.015558
3;0.000820874692;16;6671;0.015963
3;0.000802265299;16;6688;0.016825
3;0.000935199459;16;6720;0.016913
3;0.000466440288;15;5130;0.012692
3;0.000986067170;16;6705;0.016230
3;0.000639859972;16;6704;0.015600
3;0.000449011731;16;6708;0.016070
3;0.000955608038;16;6710;0.015758
3;0.000822576390;16;6699;0.015764
3;0.000966576787;16;6710;0.016006
3;0.000575801579;16;6636;0.016951
3;0.000681034740;16;6708;0.016404
3;0.000570062786;15;5130;0.012412
3;0.000999503484;16;6654;0.015725
3;0.000989393538;16;6702;0.015709
3;0.000999974147;16;6726;0.015611
3;0.000906130076;16;6705;0.015715
3;0.000867901617;16;6708;0.016853
3;0.000581110815;16;6630;0.016020
3;0.000972121999;16;5985;0.017124
3;0.000999191289;17;8410;0.022245
3;0.000932327234;17;7392;0.018771
3;0.000989629919;17;7701;0.018457
3;0.000949304212;17;8267;0.020969
3;0.000671518884;17;7229;0.017548
3;0.000989663482;15;5187;0.012157
3;0.000993466605;17;7704;0.020519
3;0.000991937462;17;7767;0.019260
3;0.000997031246;17;7309;0.018896
3;0.000978698681;15;5102;0.013092
3;0.000813219719;17;7993;0.019795
3;0.000991446139;15;5099;0.012421
3;0.000996457147;17;7272;0.016790
3;0.000967855767;17;7410;0.017286
3;0.000994901753;17;7656;0.017394
3;0.000934566104;17;8283;0.018952
3;0.000977478821;17;8352;0.018763
3;0.000967065649;17;8102;0.018864
3;0.000834094629;17;7240;0.018023
3;0.000840284148;18;9105;0.026509
3;0.000937807016;18;9113;0.028749
3;0.000992902254;18;9077;0.031765
3;0.000971578328;18;9090;0.026620
3;0.000963161934;18;9109;0.026009
3;0.000936124042;18;9011;0.026228
3;0.000985392146;17;6469;0.021963
3;0.000818517807;18;9127;0.024847
3;0.000802051742;18;9132;0.021475
3;0.000715647739;18;9132;0.021482
3;0.000476350583;18;9139;0.020682
3;0.000955994453;18;9067;0.020809
3;0.000983942083;17;7242;0.015750
3;0.000980804062;18;9125;0.020527
3;0.000983712406;18;9120;0.020551
3;0.000877324472;18;9086;0.021928
3;0.000969106392;17;7131;0.015262
3;0.000999748128;18;9135;0.019353
3;0.000958610313;18;9123;0.019616
3;0.000970198196;18;9027;0.018722
3;0.000979462414;19;9804;0.021387
3;0.000823981491;19;9725;0.020394
3;0.000873844734;19;9791;0.021469
3;0.000887904027;19;9684;0.020497
3;0.000847962596;19;9831;0.023677
3;0.000979940161;19;9868;0.021685
3;0.000442392346;19;9840;0.020865
3;0.000957939265;19;9795;0.021870
3;0.000899257499;19;9807;0.022663
3;0.000988699308;19;9763;0.023883
3;0.000712262887;19;9754;0.024373
3;0.000887615835;19;9833;0.024554
3;0.000874420112;19;9602;0.019874
3;0.000948266293;19;9807;0.020617
3;0.000898904307;19;9582;0.019241
3;0.000965495172;17;6537;0.013444
3;0.000976396754;19;9685;0.020529
3;0.000784260612;19;9814;0.019869
3;0.000862475932;19;9792;0.019014
3;0.000994971574;19;9814;0.019120
3;0.000966919928;20;10480;0.021925
3;0.000997654240;20;10587;0.021370
3;0.000998140588;20;10888;0.021127
3;0.000994491027;20;11008;0.021385
3;0.000997370054;20;10527;0.020898
3;0.000643240141;20;10448;0.020165
3;0.000997722100;20;10771;0.021137
3;0.000809492261;20;10553;0.020363
3;0.000986676024;20;10983;0.021130
3;0.000997107930;20;10924;0.021373
3;0.000885636762;20;10466;0.020297
3;0.000856349823;20;10536;0.019941
3;0.000979972756;17;7365;0.013667
3;0.000925403384;20;10539;0.020797
3;0.000674643473;20;10556;0.019747
3;0.000826123868;20;10537;0.020385
3;0.000944158921;20;10539;0.019437
3;0.000988589826;20;10584;0.019334
3;0.000999353666;20;11016;0.020082
3;0.000958570566;20;10529;0.019556
3;0.000921283227;21;12804;0.024475
3;0.000977455694;19;8434;0.016556
3;0.000952147175;19;8433;0.016406
3;0.000969617297;21;12658;0.024196
3;0.000682527296;21;12573;0.024938
3;0.000995929887;21;12805;0.024742
3;0.000937878711;20;9330;0.017367
3;0.000998286891;19;9333;0.016576
3;0.000988944787;21;12368;0.022063
3;0.000954014188;21;12773;0.022614
3;0.000990022575;21;12802;0.023248
3;0.000889638088;21;12687;0.022992
3;0.000969354053;21;12707;0.025175
3;0.000985101740;21;12732;0.023651
3;0.000974611607;21;12744;0.024783
3;0.000950925926;21;12688;0.025917
3;0.000801194269;21;12561;0.029233
3;0.000998133069;21;12693;0.025372
3;0.000975440034;17;7286;0.013046
3;0.000876196503;21;12712;0.023351
3;0.000988121849;21;11240;0.020145
3;0.000995260999;22;13632;0.024100
3;0.000939954001;22;13667;0.025560
3;0.000547263186;17;6066;0.010881
3;0.000807517160;21;11247;0.019887
3;0.000851191415;22;13650;0.024853
3;0.000729502670;17;7247;0.012586
3;0.000937163823;21;11236;0.020814
3;0.000588661195;22;13648;0.024177
3;0.000450753003;19;8445;0.015275
3;0.000945741364;21;11070;0.020732
3;0.000964231775;21;10374;0.018668
3;0.000408906708;19;8440;0.015176
3;0.000533058975;21;11322;0.020909
3;0.000821173297;20;9063;0.016147
3;0.000997654475;21;11094;0.023062
3;0.000993731494;22;13505;0.024999
3;0.000946711483;21;11150;0.019576
3;0.000994513673;21;11234;0.020432
3;0.000997009520;22;13623;0.024513
3;0.000881314665;21;11348;0.021223
3;0.000999124964;21;11238;0.019708
3;0.000987788681;23;14521;0.026241
3;0.000383483476;22;11973;0.022968
3;0.000939802970;23;14236;0.026343
3;0.000883632273;23;14453;0.027012
3;0.000789821419;23;14499;0.032575
3;0.000751624416;23;14498;0.027189
3;0.000850417631;21;11256;0.026631
3;0.000983018365;22;11949;0.022956
3;0.000570657618;23;14367;0.025669
3;0.000968416203;21;11207;0.026441
3;0.000904567812;21;11227;0.020720
3;0.000642395528;23;14476;0.027185
3;0.000980138930;23;14479;0.028670
3;0.000969149354;23;14431;0.033246
3;0.000694770408;22;11969;0.023040
3;0.000522859310;21;11316;0.021875
3;0.000499369491;23;14437;0.030852
3;0.000593311320;23;14493;0.028334
3;0.000978612398;21;9969;0.021690
3;0.000973169722;23;14465;0.031280
3;0.000773305893;21;11232;0.020641
3;0.000980546302;23;13419;0.026308
3;0.000989607841;22;12166;0.022184
3;0.000986604265;24;16998;0.032586
3;0.000691838562;22;11970;0.023085
3;0.000977889859;23;12702;0.022936
3;0.000789121799;21;11235;0.020115
3;0.000948990615;21;11269;0.020618
3;0.000720557851;24;15269;0.051326
3;0.000981906742;24;16871;0.026083
3;0.000989372423;21;11219;0.017492
3;0.000997151040;23;12681;0.020114
3;0.000986998173;23;14484;0.022655
3;0.000995845044;24;16830;0.027954
3;0.000993740964;24;16693;0.026481
3;0.000996722495;21;11220;0.023381
3;0.000773291916;23;14468;0.023222
3;0.000996687738;24;17014;0.027424
3;0.000604095319;25;18050;0.028210
3;0.000961871741;25;18084;0.028205
3;0.000995403807;21;11236;0.017037
3;0.000997935082;25;17893;0.028237
3;0.000595121339;21;11235;0.016916
3;0.000987319323;23;12651;0.019654
3;0.000808028505;21;11275;0.035143
3;0.000989555479;21;9720;0.016909
3;0.000971121856;23;14418;0.025904
3;0.000995188705;25;17986;0.027953
