3;0.000972974348;10;2505;0.007861
3;0.000969454298;10;2338;0.006740
3;0.000974189279;10;2333;0.014314
3;0.000992157174;10;2547;0.007964
3;0.000841057201;10;2334;0.013993
3;0.000924246484;10;2361;0.007421
3;0.000998246032;10;2349;0.009321
3;0.000886818180;10;2471;0.007522
3;0.000757370028;10;2334;0.006878
3;0.000810329962;10;2331;0.004885
3;0.000824307267;10;2356;0.004521
3;0.000959190391;10;2343;0.004079
3;0.000992880492;10;2333;0.006629
3;0.000959876130;10;2401;0.005015
3;0.000981419622;10;2421;0.005134
3;0.000794766854;10;2331;0.004849
3;0.000835836140;10;2334;0.004057
3;0.000983330995;10;2337;0.004048
3;0.000950958563;10;2331;0.004103
3;0.000974397834;10;2356;0.004680
3;0.000841760443;11;3258;0.006090
3;0.000994518941;11;3302;0.006073
3;0.000748106698;11;3293;0.007509
3;0.000670275296;11;3311;0.006184
3;0.000958194577;11;3275;0.006917
3;0.000838399159;11;3282;0.006678
3;0.000909178960;11;3301;0.006595
3;0.000947057958;11;3304;0.006112
3;0.000889822352;11;3058;0.005662
3;0.000734777549;11;3311;0.006365
3;0.000986577316;11;2955;0.005416
3;0.000963513072;11;3027;0.005576
3;0.000982216735;11;3228;0.006094
3;0.000889182459;11;3271;0.005979
3;0.000835495332;11;3307;0.005950
3;0.000877801411;11;3306;0.006874
3;0.000772626969;11;3291;0.006482
3;0.000379373730;11;3322;0.006420
3;0.000979114258;11;3262;0.006014
3;0.000963139742;11;3207;0.005806
3;0.000956054506;12;3760;0.007884
3;0.000884347396;12;3754;0.007080
3;0.000724797299;12;3765;0.007359
3;0.000729088860;12;3738;0.007421
3;0.000765582386;12;3714;0.007788
3;0.000642158421;12;3773;0.009284
3;0.000711769128;12;3699;0.007256
3;0.000826393865;12;3749;0.007321
3;0.000922019133;12;3758;0.008263
3;0.000994564586;12;3762;0.007419
3;0.000708779367;12;3759;0.007794
3;0.000713539398;12;3759;0.007234
3;0.000715573941;12;3769;0.007646
3;0.000988268153;12;3753;0.007611
3;0.000908254341;12;3759;0.007139
3;0.000698234066;12;3759;0.007295
3;0.000975317131;12;3735;0.007209
3;0.000980579849;12;3711;0.008212
3;0.000813805085;12;3771;0.009168
3;0.000604049890;12;3750;0.009636
3;0.000907367502;13;4222;0.008278
3;0.000770774978;13;4217;0.008177
3;0.000470339826;13;4169;0.008508
3;0.000999867065;13;4200;0.008246
3;0.000890812772;13;4209;0.008593
3;0.000958173903;13;4215;0.008500
3;0.000997135113;13;4223;0.010023
3;0.000755105222;13;4209;0.008991
3;0.000833129924;13;4203;0.008871
3;0.000774482493;13;4209;0.008154
3;0.000999996001;13;4218;0.008259
3;0.000904584270;13;4200;0.008232
3;0.000990139977;13;4229;0.008995
3;0.000953516099;13;4215;0.008459
3;0.000786438131;13;4212;0.009700
3;0.000857173026;13;4216;0.009063
3;0.000884484009;13;4218;0.008714
3;0.000814226659;13;4225;0.009337
3;0.000659263236;13;4209;0.009759
3;0.000985793595;13;4209;0.009186
3;0.000978618341;14;5053;0.010442
3;0.000986101407;14;5514;0.011692
3;0.000492637331;14;5509;0.011112
3;0.000898035089;14;5545;0.010817
3;0.000994753069;14;5109;0.010298
3;0.000941883679;14;4979;0.010268
3;0.000872844598;14;5493;0.010887
3;0.000988998890;14;5412;0.010723
3;0.000986625335;14;5467;0.012008
3;0.000861485820;14;5515;0.012678
3;0.000851053365;14;4939;0.011006
3;0.000996143188;14;5463;0.010945
3;0.000976914757;14;5300;0.010222
3;0.000975322842;14;5545;0.011563
3;0.000903784647;14;5522;0.010779
3;0.000955314724;14;5318;0.011003
3;0.000815081578;14;5546;0.012132
3;0.000988277166;14;5039;0.010879
3;0.000952638275;14;5176;0.010850
3;0.000995721161;14;4714;0.012034
3;0.000885758391;15;6118;0.012858
3;0.000835544340;15;6047;0.013748
3;0.000748534251;15;6139;0.012227
3;0.000951016318;15;6119;0.013049
3;0.000948207340;15;6124;0.012505
3;0.000623323933;15;6132;0.013093
3;0.000578221719;15;6132;0.013432
3;0.000993528289;15;5978;0.013495
3;0.000550598099;15;6082;0.014016
3;0.000479661988;15;6132;0.019005
3;0.000990632621;15;6106;0.014919
3;0.000821022483;15;6060;0.014600
3;0.000680474010;15;5939;0.015492
3;0.000695461009;15;6111;0.016429
3;0.000998143823;15;6098;0.019857
3;0.000907638531;15;6114;0.018220
3;0.000995099361;15;6058;0.016859
3;0.000747385817;15;6111;0.015511
3;0.000967907298;15;6118;0.013518
3;0.000464425432;15;6132;0.014485
3;0.000785684140;16;6699;0.015857
3;0.000820874692;16;6671;0.014744
3;0.000802265299;16;6688;0.015235
3;0.000935199459;16;6720;0.014707
3;0.000466440288;15;5130;0.011710
3;0.000986067170;16;6705;0.015614
3;0.000639859972;16;6704;0.015394
3;0.000449011731;16;6708;0.014340
3;0.000955608038;16;6710;0.014689
3;0.000822576390;16;6699;0.014575
3;0.000966576787;16;6710;0.014395
3;0.000575801579;16;6636;0.014247
3;0.000681034740;16;6708;0.014248
3;0.000570062786;15;5130;0.011566
3;0.000999503484;16;6654;0.014356
3;0.000989393538;16;6702;0.014506
3;0.000999974147;16;6726;0.015097
3;0.000906130076;16;6705;0.016394
3;0.000867901617;16;6708;0.016041
3;0.000581110815;16;6630;0.015730
3;0.000972121999;16;5985;0.014640
3;0.000999191289;17;8410;0.020904
3;0.000932327234;17;7392;0.018156
3;0.000989629919;17;7701;0.018208
3;0.000949304212;17;8267;0.020250
3;0.000671518884;17;7229;0.017720
3;0.000989663482;15;5187;0.012608
3;0.000993466605;17;7704;0.018972
