3;0.000000050702;10;4474;0.002486
3;0.000000001546;10;4260;0.001372
3;0.000000012980;10;4631;0.001563
3;0.000000001813;10;4748;0.001539
3;0.000000003698;10;3874;0.001294
3;0.000000045252;10;4395;0.001475
3;0.000000006621;10;4193;0.001389
3;0.000000001774;10;4437;0.001472
3;0.000000002204;10;3759;0.001281
3;0.000000011983;10;4064;0.001323
3;0.000000084643;10;4553;0.001480
3;0.000000008575;10;4411;0.001455
3;0.000000017542;10;4355;0.001457
3;0.000000006224;10;4642;0.001522
3;0.000000013439;10;4342;0.001451
3;0.000000050945;10;4022;0.001292
3;0.000000003332;10;4502;0.001484
3;0.000000009874;10;4041;0.001321
3;0.000000001106;10;3989;0.001300
3;0.000000370480;10;3545;0.001244
3;0.000000009628;10;4385;0.001452
3;0.000000026871;10;4832;0.001568
3;0.000000001968;10;4430;0.001421
3;0.000000007648;10;4329;0.001425
3;0.000000103950;10;4350;0.001419
3;0.000000000678;10;4898;0.001604
3;0.000000059418;10;4169;0.001369
3;0.000000006868;10;5311;0.001795
3;0.000000000841;10;4388;0.001446
3;0.000000227222;10;3921;0.001292
3;0.000000000787;10;5158;0.001694
3;0.000000093374;10;4546;0.001502
3;0.000000184873;10;4788;0.001610
3;0.000000001716;10;4221;0.001405
3;0.000000000032;10;4711;0.001545
3;0.000003383785;10;4377;0.001415
3;0.000000450940;10;3531;0.001210
3;0.000000002307;10;5256;0.001730
3;0.000000010341;10;3925;0.001278
3;0.000000005641;10;4233;0.001451
3;0.000000030210;10;4179;0.001406
3;0.000000005017;10;4915;0.001636
3;0.000000000811;10;4587;0.001491
3;0.000000002562;10;4194;0.001393
3;0.000000002668;10;4769;0.001571
3;0.000000000088;10;4499;0.001455
3;0.000000000664;10;5325;0.001812
3;0.000000000632;10;4113;0.001502
3;0.000000003603;10;4901;0.001598
3;0.000000003436;10;4577;0.001473
3;0.000000001132;11;6099;0.002438
3;0.000000157511;11;4316;0.001609
3;0.000000024389;11;5272;0.001875
3;0.000000012436;11;5640;0.002092
3;0.000000016480;11;5643;0.002069
3;0.000000035335;11;5435;0.001929
3;0.000000086670;11;5183;0.001924
3;0.000000001437;11;5702;0.002002
3;0.000000078849;11;4752;0.001648
3;0.000000000683;11;5511;0.001949
3;0.000000022808;11;5869;0.002042
3;0.000000000058;11;5669;0.002013
3;0.000000000229;11;6223;0.002151
3;0.000000632540;11;5019;0.001778
3;0.000000017362;11;4845;0.001723
3;0.000000005659;11;5588;0.001940
3;0.000000000096;11;6361;0.002229
3;0.000000008216;11;4975;0.001770
3;0.000000000039;11;6357;0.002199
3;0.000000000047;11;5619;0.001934
3;0.000000000180;11;6144;0.002149
3;0.000000655801;11;4543;0.001593
3;0.000000003368;11;5127;0.001868
3;0.000000496732;11;5002;0.001710
3;0.000000200839;11;4770;0.001670
3;0.000000136482;11;4853;0.001688
3;0.000000033649;11;5508;0.001917
3;0.000000001458;11;5251;0.001932
3;0.000000042409;11;5324;0.001900
3;0.000000012293;11;6091;0.002096
3;0.000000000109;11;6448;0.002272
3;0.000000000259;11;4874;0.001700
3;0.000000040456;11;5042;0.001704
3;0.000000363177;11;5338;0.001802
3;0.000000000250;11;5228;0.001715
3;0.000000027033;11;5134;0.001728
3;0.000000026123;11;5675;0.001916
3;0.000000000290;11;5469;0.001787
3;0.000000085648;11;5159;0.001696
3;0.000000002825;11;5802;0.001888
3;0.000000000015;11;6017;0.001942
3;0.000000010693;11;4429;0.001469
3;0.000000000066;11;5352;0.001770
3;0.000000094642;11;4976;0.001658
3;0.000000001947;11;5314;0.001825
3;0.000000089446;11;6009;0.002060
3;0.000000091257;11;5343;0.001849
3;0.000000151233;11;4279;0.001482
3;0.000000000999;11;5820;0.002012
3;0.000000462513;11;4906;0.001707
3;0.000000967280;12;5334;0.002009
3;0.000001142046;12;7038;0.002406
3;0.000001235921;12;6710;0.002291
3;0.000000005288;12;6762;0.002330
3;0.000000016036;12;6734;0.002319
3;0.000000000784;12;6604;0.002324
3;0.000000010203;12;6291;0.002242
3;0.000002695610;12;6230;0.002232
3;0.000000001571;12;6657;0.003146
3;0.000000000058;12;7273;0.002460
3;0.000000109407;12;6452;0.002107
3;0.000000013438;12;6936;0.002350
3;0.000000132460;12;6900;0.002474
3;0.000000008528;12;6288;0.002243
3;0.000000002461;12;6766;0.002474
3;0.000000148749;12;5806;0.002130
3;0.000000153247;12;6597;0.002410
3;0.000000001539;12;6308;0.002316
3;0.000000318669;12;6706;0.002496
3;0.000000010322;12;6211;0.002308
3;0.000000137949;12;6090;0.002358
3;0.000000043089;12;7419;0.002806
3;0.000000001449;12;6687;0.002498
3;0.000000130791;12;6905;0.002606
3;0.000000000989;12;7826;0.002985
3;0.000000000018;12;7162;0.002675
3;0.000000146692;12;6555;0.002519
3;0.000000098054;12;7015;0.002639
3;0.000000015637;12;6878;0.002646
3;0.000000130855;12;6144;0.002336
3;0.000000000135;12;6999;0.002592
3;0.000000055835;12;6048;0.002301
3;0.000000011227;12;6264;0.002377
3;0.000000011369;12;6981;0.002655
3;0.000000020884;12;6367;0.002412
3;0.000000010013;12;6087;0.002303
3;0.000000107125;12;5619;0.002194
3;0.000000011651;12;5889;0.002250
3;0.000000007440;12;6416;0.002475
3;0.000000025134;12;6149;0.002351
3;0.000000092703;12;5716;0.002184
3;0.000000022880;12;7083;0.002743
3;0.000000009302;12;5233;0.002011
3;0.000000004567;12;6195;0.002414
3;0.000000045133;12;6739;0.002632
3;0.000000162484;12;7245;0.002751
3;0.000000001165;12;6909;0.002672
3;0.000000047225;12;6376;0.002623
3;0.000000003071;12;6310;0.002448
3;0.000000000440;12;6818;0.002559
3;0.000031225957;13;7333;0.002890
3;0.000000039098;13;7480;0.002805
3;0.000000001652;13;7874;0.003076
3;0.000000001620;13;7408;0.003006
3;0.000000000731;13;8432;0.003396
3;0.000000000391;13;7137;0.003823
3;0.000000008082;13;7352;0.002929
3;0.000001205466;13;6885;0.002778
3;0.000000002463;13;7174;0.002926
3;0.000000011721;13;6970;0.002858
3;0.000000217780;13;7718;0.003148
3;0.000000001606;13;8106;0.003371
3;0.000703240697;13;7035;0.002888
