3;0.000972974348;10;2505;0.009268
3;0.000969454298;10;2338;0.001030
3;0.000974189279;10;2333;0.001026
3;0.000992157174;10;2547;0.001112
3;0.000841057201;10;2334;0.001029
3;0.000924246484;10;2361;0.001037
3;0.000998246032;10;2349;0.001010
3;0.000886818180;10;2471;0.001114
3;0.000757370028;10;2334;0.001058
3;0.000810329962;10;2331;0.000995
3;0.000824307267;10;2356;0.001035
3;0.000959190391;10;2343;0.001075
3;0.000992880492;10;2333;0.001037
3;0.000959876130;10;2401;0.001091
3;0.000981419622;10;2421;0.001042
3;0.000794766854;10;2331;0.001021
3;0.000835836140;10;2334;0.001004
3;0.000983330995;10;2337;0.001021
3;0.000950958563;10;2331;0.001008
3;0.000974397834;10;2356;0.001023
3;0.000841760443;11;3258;0.002044
3;0.000994518941;11;3302;0.001574
3;0.000748106698;11;3293;0.001528
3;0.000670275296;11;3311;0.001535
3;0.000958194577;11;3275;0.001519
3;0.000838399159;11;3282;0.001517
3;0.000909178960;11;3301;0.001561
3;0.000947057958;11;3304;0.001539
3;0.000889822352;11;3058;0.001431
3;0.000734777549;11;3311;0.001523
3;0.000986577316;11;2955;0.001404
3;0.000963513072;11;3027;0.001397
3;0.000982216735;11;3228;0.001898
3;0.000889182459;11;3271;0.001534
3;0.000835495332;11;3307;0.001559
3;0.000877801411;11;3306;0.001527
3;0.000772626969;11;3291;0.001532
3;0.000379373730;11;3322;0.001536
3;0.000979114258;11;3262;0.001530
3;0.000963139742;11;3207;0.001554
3;0.000956054506;12;3760;0.001858
3;0.000884347396;12;3754;0.001879
3;0.000724797299;12;3765;0.001913
3;0.000729088860;12;3738;0.001845
3;0.000765582386;12;3714;0.001870
3;0.000642158421;12;3773;0.001881
3;0.000711769128;12;3699;0.001849
3;0.000826393865;12;3749;0.001855
3;0.000922019133;12;3758;0.001859
3;0.000994564586;12;3762;0.001941
3;0.000708779367;12;3759;0.001861
3;0.000713539398;12;3759;0.001869
3;0.000715573941;12;3769;0.001847
3;0.000988268153;12;3753;0.001852
3;0.000908254341;12;3759;0.001903
3;0.000698234066;12;3759;0.001888
3;0.000975317131;12;3735;0.001844
3;0.000980579849;12;3711;0.001850
3;0.000813805085;12;3771;0.001859
3;0.000604049890;12;3750;0.001845
3;0.000907367502;13;4222;0.002479
3;0.000770774978;13;4217;0.002302
3;0.000470339826;13;4169;0.002210
3;0.000999867065;13;4200;0.002238
3;0.000890812772;13;4209;0.002253
3;0.000958173903;13;4215;0.002235
3;0.000997135113;13;4223;0.002385
3;0.000755105222;13;4209;0.002212
3;0.000833129924;13;4203;0.002261
3;0.000774482493;13;4209;0.002215
3;0.000999996001;13;4218;0.002200
3;0.000904584270;13;4200;0.002199
3;0.000990139977;13;4229;0.002221
3;0.000953516099;13;4215;0.002225
3;0.000786438131;13;4212;0.002227
3;0.000857173026;13;4216;0.002230
3;0.000884484009;13;4218;0.002209
3;0.000814226659;13;4225;0.002221
3;0.000659263236;13;4209;0.002199
3;0.000985793595;13;4209;0.002215
3;0.000978618341;14;5053;0.002837
3;0.000986101407;14;5514;0.003129
3;0.000492637331;14;5509;0.003073
3;0.000898035089;14;5545;0.003072
3;0.000994753069;14;5109;0.002854
3;0.000941883679;14;4979;0.002768
3;0.000872844598;14;5493;0.003639
3;0.000988998890;14;5412;0.003100
3;0.000986625335;14;5467;0.003038
3;0.000861485820;14;5515;0.003088
3;0.000851053365;14;4939;0.002752
3;0.000996143188;14;5463;0.003355
3;0.000976914757;14;5300;0.003087
3;0.000975322842;14;5545;0.003066
3;0.000903784647;14;5522;0.003008
3;0.000955314724;14;5318;0.002880
3;0.000815081578;14;5546;0.002987
3;0.000988277166;14;5039;0.002703
3;0.000952638275;14;5176;0.002799
3;0.000995721161;14;4714;0.002498
3;0.000885758391;15;6118;0.003699
3;0.000835544340;15;6047;0.003376
3;0.000748534251;15;6139;0.003316
3;0.000951016318;15;6119;0.003350
3;0.000948207340;15;6124;0.003291
3;0.000623323933;15;6132;0.003454
3;0.000578221719;15;6132;0.003773
3;0.000993528289;15;5978;0.003272
3;0.000550598099;15;6082;0.003207
3;0.000479661988;15;6132;0.003391
3;0.000990632621;15;6106;0.003462
3;0.000821022483;15;6060;0.003444
3;0.000680474010;15;5939;0.003434
3;0.000695461009;15;6111;0.003493
3;0.000998143823;15;6098;0.003519
3;0.000907638531;15;6114;0.003579
3;0.000995099361;15;6058;0.003504
3;0.000747385817;15;6111;0.003553
3;0.000967907298;15;6118;0.003546
3;0.000464425432;15;6132;0.003562
3;0.000785684140;16;6699;0.004100
3;0.000820874692;16;6671;0.003635
3;0.000802265299;16;6688;0.003852
3;0.000935199459;16;6720;0.003930
3;0.000910645915;15;6095;0.003471
3;0.000986067170;16;6705;0.003963
3;0.000639859972;16;6704;0.004041
3;0.000449011731;16;6708;0.003984
3;0.000955608038;16;6710;0.004007
3;0.000822576390;16;6699;0.004039
3;0.000966576787;16;6710;0.004030
3;0.000575801579;16;6636;0.004005
3;0.000681034740;16;6708;0.004620
3;0.000883907059;15;6112;0.003287
3;0.000999503484;16;6654;0.003706
3;0.000989393538;16;6702;0.003872
3;0.000999974147;16;6726;0.004034
3;0.000906130076;16;6705;0.004027
3;0.000867901617;16;6708;0.004091
3;0.000581110815;16;6630;0.004039
3;0.000837605287;16;6688;0.004360
3;0.000999191289;17;8410;0.005850
3;0.000932327234;17;7392;0.004416
3;0.000989629919;17;7701;0.004755
3;0.000949304212;17;8267;0.005319
3;0.000671518884;17;7229;0.004595
3;0.000992283373;15;6087;0.003664
3;0.000993466605;17;7704;0.005117
3;0.000991937462;17;7767;0.005056
3;0.000997031246;17;7309;0.004757
3;0.000866695343;15;6078;0.003733
3;0.000813219719;17;7993;0.005302
3;0.000870965744;15;6111;0.003810
3;0.000996457147;17;7272;0.004906
3;0.000967855767;17;7410;0.005509
3;0.000994901753;17;7656;0.004653
3;0.000934566104;17;8283;0.005240
3;0.000977478821;17;8352;0.005250
3;0.000967065649;17;8102;0.005176
3;0.000834094629;17;7240;0.004673
3;0.000840284148;18;9105;0.006731
3;0.000937807016;18;9113;0.005634
3;0.000992902254;18;9077;0.005766
3;0.000971578328;18;9090;0.006059
3;0.000963161934;18;9109;0.006104
3;0.000936124042;18;9011;0.006071
3;0.000832927993;17;7275;0.004756
3;0.000818517807;18;9127;0.006237
3;0.000802051742;18;9132;0.006164
3;0.000715647739;18;9132;0.006218
3;0.000476350583;18;9139;0.006175
3;0.000955994453;18;9067;0.006152
3;0.000668450136;17;7223;0.004836
3;0.000980804062;18;9125;0.006171
3;0.000983712406;18;9120;0.006213
3;0.000877324472;18;9086;0.006144
3;0.000996922089;17;7492;0.004924
3;0.000999748128;18;9135;0.006148
3;0.000958610313;18;9123;0.006206
3;0.000970198196;18;9027;0.006145
3;0.000979462414;19;9804;0.006781
3;0.000823981491;19;9725;0.006405
3;0.000873844734;19;9791;0.006606
3;0.000887904027;19;9684;0.006628
3;0.000847962596;19;9831;0.006720
3;0.000979940161;19;9868;0.006821
3;0.000442392346;19;9840;0.006836
3;0.000957939265;19;9795;0.006775
3;0.000899257499;19;9807;0.006938
3;0.000988699308;19;9763;0.006831
3;0.000712262887;19;9754;0.006838
3;0.000887615835;19;9833;0.007313
3;0.000874420112;19;9602;0.006535
3;0.000948266293;19;9807;0.006587
3;0.000898904307;19;9582;0.006675
3;0.000567608705;17;7255;0.004838
3;0.000976396754;19;9685;0.006762
3;0.000784260612;19;9814;0.006927
3;0.000862475932;19;9792;0.006904
3;0.000994971574;19;9814;0.006981
3;0.000966919928;20;10480;0.008363
3;0.000997654240;20;10587;0.007842
3;0.000998140588;20;10888;0.007969
3;0.000994491027;20;11008;0.008234
3;0.000997370054;20;10527;0.007784
3;0.000643240141;20;10448;0.007810
3;0.000997722100;20;10771;0.007642
3;0.000809492261;20;10553;0.007737
3;0.000986676024;20;10983;0.007981
3;0.000997107930;20;10924;0.007947
3;0.000885636762;20;10466;0.007603
3;0.000856349823;20;10536;0.007762
3;0.000999046685;17;7262;0.004873
3;0.000925403384;20;10539;0.007729
3;0.000674643473;20;10556;0.007669
3;0.000826123868;20;10537;0.007705
3;0.000944158921;20;10539;0.007871
3;0.000988589826;20;10584;0.007747
3;0.000999353666;20;11016;0.008032
3;0.000958570566;20;10529;0.007720
3;0.000921283227;21;12804;0.009497
3;0.000852723612;19;9744;0.006727
3;0.000942643752;19;9777;0.006975
3;0.000969617297;21;12658;0.009530
3;0.000682527296;21;12573;0.009605
3;0.000995929887;21;12805;0.009754
3;0.000641264023;20;10531;0.007806
3;0.000430640560;19;9769;0.007085
3;0.000988944787;21;12368;0.009426
3;0.000954014188;21;12773;0.009748
3;0.000990022575;21;12802;0.009755
3;0.000889638088;21;12687;0.009714
3;0.000969354053;21;12707;0.009719
3;0.000985101740;21;12732;0.009818
